img_id,label
27034,Personal Care
42437,Personal Care
39554,Footwear
3789,Footwear
13137,Personal Care
31350,Footwear
2482,Personal Care
40095,Personal Care
29321,Accessories
27826,Footwear
38255,Footwear
5016,Accessories
39558,Personal Care
19489,Accessories
33815,Apparel
24489,Accessories
682,Footwear
23344,Apparel
6835,Accessories
3204,Apparel
17242,Apparel
22317,Footwear
13489,Accessories
13024,Personal Care
6768,Accessories
2664,Apparel
13443,Personal Care
25275,Apparel
4946,Footwear
38290,Footwear
32545,Footwear
21791,Footwear
13994,Footwear
2521,Accessories
35070,Footwear
36357,Accessories
916,Footwear
8743,Apparel
39532,Personal Care
4868,Accessories
1876,Personal Care
37829,Apparel
18029,Personal Care
13268,Personal Care
6020,Footwear
5631,Accessories
20757,Apparel
41931,Footwear
29604,Accessories
17714,Personal Care
10216,Footwear
33527,Footwear
35503,Accessories
31823,Personal Care
8821,Personal Care
33489,Apparel
35552,Accessories
8709,Personal Care
1796,Footwear
9556,Apparel
27613,Personal Care
43709,Apparel
11809,Accessories
34372,Accessories
23431,Footwear
22218,Footwear
36452,Accessories
17815,Personal Care
20162,Footwear
40301,Apparel
23789,Apparel
35018,Apparel
12296,Accessories
26683,Personal Care
446,Personal Care
12001,Personal Care
43365,Personal Care
37632,Footwear
15946,Personal Care
15806,Footwear
21376,Accessories
42024,Footwear
389,Apparel
39138,Apparel
21883,Apparel
13666,Footwear
31014,Apparel
32469,Personal Care
32534,Personal Care
23825,Apparel
4011,Personal Care
38809,Apparel
529,Personal Care
9081,Accessories
415,Apparel
32908,Personal Care
3864,Apparel
23167,Footwear
12372,Apparel
42147,Personal Care
41585,Apparel
43320,Accessories
16724,Accessories
11247,Footwear
31104,Apparel
25348,Apparel
18326,Footwear
11979,Personal Care
11856,Personal Care
8155,Accessories
199,Footwear
34830,Apparel
34952,Apparel
3971,Accessories
20653,Apparel
19059,Accessories
37963,Personal Care
23255,Accessories
36199,Apparel
29849,Apparel
24835,Accessories
28049,Footwear
7953,Accessories
35574,Personal Care
14997,Apparel
3387,Apparel
2661,Apparel
39821,Personal Care
19955,Personal Care
41111,Footwear
11956,Personal Care
12118,Personal Care
33449,Apparel
2526,Footwear
11132,Personal Care
9045,Apparel
28207,Footwear
34593,Footwear
19864,Accessories
6493,Accessories
4290,Personal Care
6997,Footwear
1598,Accessories
19208,Accessories
36913,Accessories
29786,Footwear
32714,Footwear
27518,Footwear
9129,Apparel
39994,Footwear
42081,Footwear
7982,Accessories
14028,Footwear
6587,Apparel
29669,Accessories
36720,Accessories
35754,Accessories
12254,Personal Care
3767,Accessories
3812,Personal Care
10294,Personal Care
41977,Apparel
26896,Accessories
40732,Personal Care
20644,Apparel
20837,Footwear
43183,Apparel
19679,Apparel
35663,Footwear
8752,Accessories
17867,Accessories
38294,Accessories
30977,Apparel
36762,Personal Care
11931,Apparel
14741,Apparel
37249,Apparel
18746,Accessories
8366,Apparel
29420,Personal Care
42447,Apparel
5720,Footwear
32535,Footwear
1792,Personal Care
32604,Footwear
19145,Accessories
345,Apparel
976,Accessories
26132,Personal Care
10450,Apparel
15746,Footwear
10118,Personal Care
25467,Apparel
12227,Footwear
12967,Accessories
33541,Apparel
2821,Accessories
32265,Apparel
32652,Footwear
7544,Apparel
19546,Personal Care
24764,Apparel
2614,Personal Care
24908,Accessories
15082,Accessories
5339,Personal Care
20287,Accessories
28496,Accessories
36318,Apparel
41785,Accessories
9301,Footwear
33649,Accessories
16533,Personal Care
34910,Apparel
10311,Footwear
39623,Personal Care
40699,Apparel
3664,Apparel
23793,Personal Care
25030,Personal Care
19775,Personal Care
24566,Accessories
9482,Personal Care
36543,Accessories
9343,Footwear
30847,Personal Care
16377,Apparel
41989,Footwear
40136,Accessories
39289,Apparel
26806,Accessories
4561,Personal Care
36641,Apparel
28058,Personal Care
31471,Personal Care
35370,Apparel
40437,Personal Care
9064,Accessories
5177,Accessories
13685,Footwear
20650,Personal Care
6910,Apparel
15597,Footwear
9924,Footwear
27376,Apparel
16217,Apparel
15899,Apparel
29452,Footwear
17706,Personal Care
1359,Personal Care
19346,Personal Care
30896,Personal Care
12667,Personal Care
29574,Footwear
11121,Personal Care
5871,Apparel
13543,Footwear
220,Apparel
29183,Apparel
30798,Footwear
39131,Apparel
3443,Footwear
42122,Personal Care
16607,Footwear
15842,Accessories
2279,Footwear
42217,Apparel
28671,Apparel
31280,Footwear
14411,Personal Care
959,Footwear
9471,Personal Care
43270,Apparel
10112,Accessories
10400,Personal Care
5072,Accessories
19189,Personal Care
1832,Footwear
33378,Personal Care
3545,Personal Care
1643,Accessories
22654,Footwear
19128,Personal Care
12153,Footwear
36515,Footwear
36359,Accessories
41214,Apparel
22229,Apparel
10987,Personal Care
11667,Footwear
210,Accessories
34515,Apparel
26647,Accessories
21782,Personal Care
19400,Footwear
34839,Footwear
1892,Apparel
25831,Apparel
28375,Personal Care
36696,Accessories
28120,Accessories
40559,Personal Care
7472,Personal Care
28362,Personal Care
39399,Accessories
21757,Personal Care
31107,Personal Care
33185,Accessories
8056,Personal Care
18994,Apparel
35433,Footwear
39214,Accessories
3222,Apparel
19879,Footwear
18096,Apparel
7670,Accessories
24104,Accessories
31977,Personal Care
2357,Accessories
4208,Footwear
11167,Apparel
28009,Footwear
37066,Accessories
38026,Accessories
15486,Footwear
20222,Apparel
17083,Accessories
35884,Personal Care
28646,Footwear
2714,Apparel
22144,Personal Care
21848,Apparel
8713,Accessories
28670,Footwear
1418,Footwear
890,Footwear
16378,Personal Care
20906,Footwear
17202,Apparel
42339,Footwear
35340,Footwear
10142,Footwear
1585,Apparel
38757,Accessories
12868,Accessories
19130,Personal Care
37988,Personal Care
32919,Footwear
23224,Accessories
15790,Accessories
22013,Accessories
32640,Accessories
7655,Footwear
19322,Footwear
16321,Personal Care
22887,Footwear
35535,Apparel
17676,Apparel
29656,Apparel
10537,Footwear
13687,Accessories
3574,Accessories
34082,Personal Care
552,Footwear
14587,Personal Care
22625,Personal Care
17496,Apparel
15112,Footwear
42236,Apparel
37421,Footwear
24975,Apparel
7324,Accessories
7356,Footwear
29533,Footwear
13966,Footwear
20659,Apparel
39586,Personal Care
36186,Accessories
40367,Personal Care
42384,Accessories
31179,Footwear
3923,Apparel
29834,Accessories
23298,Footwear
1994,Personal Care
1248,Apparel
27864,Accessories
13658,Accessories
4514,Accessories
30632,Accessories
2595,Apparel
19244,Personal Care
2709,Apparel
33037,Footwear
19567,Personal Care
9228,Accessories
20915,Personal Care
41764,Accessories
25742,Accessories
34295,Apparel
40037,Personal Care
31933,Apparel
14142,Apparel
32221,Personal Care
949,Footwear
43582,Personal Care
23378,Apparel
21954,Apparel
9722,Personal Care
19385,Apparel
22645,Accessories
36930,Footwear
6267,Personal Care
8251,Apparel
9982,Footwear
30913,Footwear
23237,Footwear
13676,Personal Care
26103,Apparel
23920,Accessories
34996,Accessories
30303,Footwear
14798,Footwear
32977,Footwear
26743,Accessories
11097,Personal Care
29552,Footwear
25142,Personal Care
38733,Accessories
10380,Apparel
32748,Footwear
29767,Apparel
41940,Accessories
18261,Footwear
38710,Apparel
35547,Personal Care
471,Footwear
31866,Apparel
18228,Footwear
40081,Footwear
5017,Footwear
21420,Personal Care
25660,Personal Care
18094,Apparel
30199,Apparel
20608,Apparel
14271,Personal Care
7285,Accessories
25372,Accessories
33908,Personal Care
25463,Accessories
33490,Personal Care
8068,Footwear
5235,Footwear
15727,Apparel
7303,Apparel
4683,Personal Care
8961,Accessories
6186,Personal Care
18294,Accessories
23,Personal Care
11624,Footwear
41546,Personal Care
38987,Accessories
10767,Footwear
2859,Accessories
7509,Personal Care
9109,Personal Care
7461,Accessories
4299,Footwear
6485,Footwear
22094,Accessories
169,Accessories
13122,Apparel
25119,Apparel
42399,Personal Care
8320,Footwear
19174,Personal Care
19231,Personal Care
22989,Apparel
36859,Footwear
17694,Accessories
42983,Accessories
22791,Personal Care
3059,Footwear
17097,Accessories
41217,Personal Care
41857,Footwear
23517,Accessories
41793,Accessories
1750,Accessories
26389,Personal Care
22693,Accessories
5010,Apparel
10161,Accessories
6603,Personal Care
432,Personal Care
17333,Footwear
4992,Footwear
40356,Accessories
36736,Accessories
895,Personal Care
38112,Personal Care
36247,Accessories
10880,Apparel
3815,Apparel
16878,Footwear
32170,Footwear
22721,Apparel
40410,Accessories
33784,Apparel
19605,Footwear
9994,Footwear
12549,Personal Care
1777,Footwear
19304,Accessories
19685,Apparel
38468,Footwear
16362,Personal Care
26519,Footwear
25901,Personal Care
29132,Personal Care
28929,Personal Care
12270,Accessories
28611,Apparel
38263,Footwear
20084,Footwear
40821,Accessories
7617,Personal Care
2321,Personal Care
18297,Apparel
24288,Apparel
20542,Personal Care
7377,Accessories
12704,Personal Care
41197,Personal Care
11874,Personal Care
3386,Footwear
25913,Accessories
26770,Footwear
31925,Accessories
33683,Personal Care
42096,Footwear
42836,Accessories
36012,Personal Care
6694,Apparel
3833,Accessories
33653,Personal Care
3832,Apparel
37337,Personal Care
24220,Accessories
22718,Apparel
12926,Personal Care
16895,Apparel
35312,Footwear
3311,Accessories
36916,Apparel
27362,Personal Care
7235,Personal Care
40103,Footwear
11265,Accessories
38611,Personal Care
5154,Footwear
16374,Footwear
14701,Accessories
32325,Accessories
1489,Apparel
30855,Footwear
40151,Apparel
11181,Footwear
13628,Accessories
34051,Accessories
41864,Footwear
11270,Footwear
31949,Personal Care
14193,Personal Care
38988,Footwear
38034,Apparel
12294,Footwear
6436,Personal Care
16644,Accessories
9410,Accessories
2678,Footwear
24032,Accessories
43669,Apparel
40106,Accessories
28930,Personal Care
14651,Footwear
43396,Personal Care
2649,Footwear
11069,Apparel
41849,Accessories
24330,Footwear
16615,Apparel
4595,Apparel
23334,Accessories
6601,Apparel
42902,Personal Care
31250,Accessories
20145,Personal Care
11292,Accessories
9330,Accessories
41482,Apparel
15748,Apparel
25582,Footwear
17604,Personal Care
33261,Apparel
29870,Footwear
37304,Footwear
20547,Apparel
16272,Personal Care
9970,Apparel
29718,Accessories
6905,Accessories
35900,Apparel
18949,Apparel
14141,Accessories
15197,Footwear
38738,Personal Care
30941,Apparel
40813,Footwear
43093,Apparel
7904,Personal Care
33369,Personal Care
20078,Accessories
14248,Personal Care
643,Accessories
11448,Personal Care
13424,Footwear
17283,Footwear
14749,Personal Care
15521,Footwear
19410,Accessories
32664,Apparel
1460,Accessories
27732,Accessories
43668,Accessories
1626,Personal Care
24177,Personal Care
25153,Personal Care
7051,Apparel
6539,Apparel
8668,Personal Care
12136,Apparel
14751,Footwear
27213,Accessories
27891,Apparel
41507,Footwear
24810,Footwear
26431,Apparel
22202,Personal Care
40865,Apparel
34542,Footwear
4024,Accessories
19552,Accessories
20075,Accessories
1420,Footwear
23996,Personal Care
6775,Footwear
17196,Personal Care
32235,Footwear
35788,Accessories
323,Accessories
15189,Accessories
27784,Footwear
27316,Footwear
14697,Footwear
8687,Personal Care
29963,Accessories
6281,Apparel
33039,Footwear
2925,Apparel
14932,Apparel
28484,Personal Care
42265,Footwear
30186,Accessories
17331,Accessories
22928,Personal Care
28086,Accessories
7342,Footwear
660,Footwear
30254,Footwear
39434,Accessories
37883,Personal Care
3566,Footwear
41352,Accessories
19896,Personal Care
43534,Accessories
33462,Apparel
27127,Footwear
42517,Footwear
17262,Apparel
42382,Accessories
3302,Personal Care
42078,Personal Care
12570,Apparel
34204,Accessories
26071,Footwear
4133,Apparel
14083,Apparel
32628,Accessories
9371,Accessories
18070,Apparel
18969,Personal Care
12232,Personal Care
9049,Personal Care
5202,Accessories
22294,Accessories
41154,Footwear
2376,Footwear
5273,Footwear
28564,Personal Care
40694,Personal Care
1071,Personal Care
35292,Personal Care
16767,Footwear
36754,Footwear
15558,Accessories
7036,Apparel
20099,Footwear
4550,Apparel
2401,Personal Care
9912,Apparel
9492,Footwear
19325,Footwear
23114,Apparel
42164,Personal Care
17090,Apparel
28454,Footwear
32730,Apparel
14721,Footwear
8125,Footwear
4300,Apparel
33550,Accessories
13107,Personal Care
28447,Personal Care
24300,Personal Care
23575,Apparel
38934,Footwear
38915,Footwear
26475,Personal Care
6639,Apparel
27339,Apparel
14139,Personal Care
2929,Accessories
4860,Accessories
40960,Accessories
7403,Footwear
16394,Personal Care
26093,Apparel
14948,Apparel
10414,Apparel
24078,Apparel
25195,Footwear
23705,Accessories
27200,Apparel
29554,Accessories
38035,Footwear
39270,Accessories
35958,Apparel
18026,Personal Care
41511,Apparel
6861,Apparel
14036,Apparel
37764,Personal Care
35720,Footwear
41323,Personal Care
42465,Accessories
43667,Accessories
762,Footwear
12520,Apparel
20699,Personal Care
28800,Footwear
36264,Accessories
42225,Apparel
22379,Apparel
28595,Accessories
37746,Footwear
27189,Apparel
15278,Footwear
40181,Footwear
23074,Apparel
12314,Personal Care
5562,Footwear
14695,Personal Care
22267,Apparel
26391,Accessories
29456,Personal Care
14884,Accessories
30758,Apparel
12289,Footwear
8374,Footwear
4705,Apparel
22901,Personal Care
2544,Apparel
26345,Accessories
1518,Apparel
19805,Apparel
25071,Footwear
4109,Accessories
35917,Footwear
34265,Accessories
26624,Footwear
24562,Footwear
6574,Accessories
10857,Footwear
36268,Personal Care
23165,Accessories
35836,Footwear
16222,Footwear
29873,Apparel
36508,Accessories
15886,Personal Care
1703,Accessories
20932,Apparel
3090,Apparel
5239,Apparel
1917,Accessories
36745,Footwear
27186,Apparel
11026,Personal Care
40355,Personal Care
10094,Accessories
22207,Personal Care
40996,Footwear
28436,Accessories
42372,Apparel
36917,Apparel
20836,Personal Care
29517,Apparel
13690,Accessories
35111,Apparel
28061,Footwear
37247,Personal Care
9808,Footwear
13563,Personal Care
35157,Accessories
22040,Apparel
23928,Footwear
42771,Personal Care
41141,Accessories
36440,Footwear
491,Personal Care
42232,Apparel
9344,Personal Care
24233,Personal Care
8500,Apparel
22104,Apparel
32457,Footwear
21275,Apparel
18872,Accessories
18346,Apparel
19169,Personal Care
9576,Apparel
8577,Footwear
7333,Footwear
21853,Personal Care
37029,Footwear
28837,Personal Care
29699,Accessories
16682,Apparel
33080,Accessories
31219,Apparel
27086,Footwear
8741,Personal Care
42993,Apparel
30505,Personal Care
12782,Apparel
26177,Apparel
26617,Apparel
18418,Personal Care
27092,Personal Care
8152,Apparel
6408,Footwear
25704,Accessories
22641,Accessories
25507,Footwear
26960,Personal Care
41428,Footwear
12197,Accessories
41878,Footwear
20882,Footwear
17192,Footwear
8841,Accessories
38800,Personal Care
37937,Footwear
4110,Footwear
29710,Footwear
34638,Apparel
6068,Apparel
21907,Apparel
31371,Personal Care
39916,Personal Care
17119,Accessories
19545,Accessories
38101,Personal Care
42287,Accessories
18415,Accessories
15590,Accessories
10539,Footwear
33996,Apparel
18533,Accessories
1214,Accessories
13880,Apparel
2123,Apparel
31129,Apparel
40666,Footwear
43155,Apparel
42373,Footwear
14988,Footwear
17650,Personal Care
13175,Footwear
10304,Apparel
28093,Accessories
17882,Accessories
37884,Accessories
11053,Apparel
40434,Footwear
7166,Personal Care
29553,Apparel
28627,Apparel
31330,Apparel
30883,Accessories
32517,Footwear
19575,Footwear
28625,Accessories
17020,Accessories
12607,Apparel
17601,Footwear
21531,Footwear
40255,Accessories
14673,Personal Care
33510,Personal Care
20373,Footwear
23345,Accessories
16341,Apparel
35132,Personal Care
12370,Accessories
11233,Accessories
3413,Apparel
39022,Apparel
24888,Footwear
25546,Footwear
6752,Apparel
24772,Accessories
38957,Footwear
27335,Personal Care
21459,Personal Care
932,Accessories
3456,Personal Care
32361,Personal Care
21014,Apparel
4608,Footwear
42592,Accessories
10760,Personal Care
23953,Personal Care
43518,Footwear
23019,Apparel
29338,Footwear
10494,Accessories
21330,Personal Care
24608,Personal Care
39725,Personal Care
17185,Accessories
38882,Personal Care
24311,Accessories
13128,Accessories
5811,Apparel
23671,Accessories
41539,Accessories
25104,Footwear
11460,Personal Care
7292,Accessories
18787,Footwear
40005,Personal Care
10052,Apparel
16510,Accessories
7905,Accessories
16015,Personal Care
19806,Personal Care
11873,Footwear
16818,Personal Care
27805,Footwear
8858,Personal Care
18525,Apparel
3524,Apparel
23742,Personal Care
26141,Footwear
17680,Apparel
39477,Apparel
27856,Footwear
13499,Accessories
28442,Personal Care
42087,Personal Care
25261,Apparel
38133,Footwear
22771,Accessories
9087,Personal Care
23963,Accessories
22375,Accessories
3849,Footwear
28161,Footwear
39389,Footwear
34346,Accessories
177,Apparel
28084,Accessories
42525,Footwear
11527,Accessories
31997,Apparel
4636,Personal Care
17285,Accessories
3809,Apparel
27031,Personal Care
40881,Apparel
5114,Accessories
4337,Footwear
43617,Apparel
26074,Personal Care
26516,Personal Care
11382,Apparel
29761,Footwear
13920,Footwear
8571,Footwear
35918,Footwear
17917,Accessories
